67312		47358	6	0.098321	false
67312		66077	7	0.090351	false
67312		67664	1	0.174964	false
67312		73052	0	0.277184	false
67312		81740	4	0.131095	false
67312		138228	2	0.164957	false
67310		3740	0	0.4145405	true
67310		20919	3	0.148329	false
67310		69888	6	0.137199	false
67310		133808	7	0.093032	false
67310		178346	5	0.139497	false
67310		240738	2	0.196518	false
67310		358211	8	0.079472	false
67310		504348	1	0.252273	false
67310		627108	4	0.144036	false
67309		55526	3	0.41035	false
67309		68750	5	0.35846	false
67309		102894	2	0.4579705	true
67309		137902	0	0.5568585	true
67309		141656	4	0.4102605	true
67309		204072	6	0.356752	false
67309		213390	1	0.478224	true
67309		217136	7	0.344929	true
67309		693483	8	0.273371	false
67306		26409	1	0.411915	true
67306		214754	0	0.501265	false
67306		273388	3	0.358546	false
67306		289050	5	0.309777	false
67306		332329	4	0.310786	false
67306		419108	7	0.177822	false
67306		534644	8	0.122679	false
67306		692944	6	0.217588	false
67306		700383	2	0.39572	true
67305		29810	8	0.028858	false
67305		32011	6	0.09053	false
67305		48274	0	0.200011	false
67305		50778	2	0.135608	false
67305		66259	3	0.125645	false
67305		89680	4	0.116581	false
67305		284910	1	0.157627	false
67305		363441	5	0.091667	false
67305		556858	7	0.039201	false
67303		6594	4	0.207915	false
67303		7339	2	0.229987	false
67303		26598	0	0.252755	false
67303		38792	1	0.230769	false
67303		69655	8	0.134535	false
67303		176762	7	0.135429	false
67303		195154	6	0.177394	false
67303		318090	3	0.222375	false
67303		318574	5	0.179969	false
67301		3548	4	0.334629	false
67301		4964	8	0.16051	false
67301		12960	5	0.31121	true
67301		20162	0	0.4810825	true
67301		28946	2	0.445266	true
67301		59400	6	0.303822	false
67301		98776	3	0.36871	false
67301		294740	1	0.4570925	true
67301		324067	7	0.231793	false
67300		51988	7	0.162316	false
67300		62223	0	0.373131	true
67300		219018	4	0.260855	false
67300		272302	3	0.308585	false
67300		329120	2	0.32388	false
67300		384679	5	0.210662	false
67300		524107	8	0.128179	false
67300		707229	6	0.183298	false
67300		765432	1	0.328037	false
67299		6040	2	0.504337	true
67299		29387	0	0.632067	true
67299		33624	5	0.372825	false
67299		44104	3	0.4655325	true
67299		57637	4	0.373951	true
67299		59970	8	0.16374	false
67299		65252	7	0.196202	false
67299		70698	6	0.235702	false
67299		194294	1	0.56814	true
67297		24202	8	0.029318	false
67297		25853	1	0.294912	false
67297		32011	7	0.031609	false
67297		65512	4	0.133631	false
67297		271670	2	0.267261	false
67297		295528	5	0.125988	false
67297		303044	6	0.032647	false
67297		325462	0	0.488248	true
67297		330780	3	0.240885	false
67294		44713	5	0.121762	false
67294		58774	0	0.395136	false
67294		161664	4	0.221313	false
67294		237942	1	0.245345	false
67294		419911	2	0.237061	false
67294		544086	8	0.046881	false
67294		678337	3	0.226779	false
67294		800052	6	0.106566	false
67294		872726	7	0.067612	false
67293		29204	3	0.528153	true
67293		30317	7	0.446158	true
67293		66052	8	0.148336	false
67293		81974	2	0.671828	true
67293		243834	5	0.5076215	true
67293		529468	6	0.502878	true
67293		572874	4	0.509141	true
67293		574741	1	0.680482	true
67293		649975	0	0.881945	true
67292		27497	5	0.109109	false
67292		30080	0	0.741794	true
67292		36258	8	0.028202	false
67292		41596	4	0.125296	false
67292		41649	3	0.133631	false
67292		42055	6	0.108573	false
67292		47036	1	0.30266	false
67292		361208	2	0.218218	false
67292		587771	7	0.10132	false
67291		30107	1	0.4328935	true
67291		36428	6	0.095673	false
67291		38574	0	0.4347	true
67291		63433	2	0.412762	false
67291		76620	3	0.400284	false
67291		90420	4	0.317624	true
67291		145756	8	0.057023	false
67291		218182	7	0.068482	false
67291		421332	5	0.188608	false
67290		18588	7	0.189381	false
67290		23047	1	0.4893015	true
67290		42151	8	0.171727	false
67290		99168	5	0.4607335	true
67290		170472	3	0.4786925	true
67290		189734	4	0.477312	false
67290		198656	2	0.484486	false
67290		288566	6	0.4081715	true
67290		609743	0	0.569599	true
67288		44713	5	0.135526	false
67288		58774	2	0.23348	false
67288		63524	4	0.151186	false
67288		108054	0	0.264003	false
67288		292620	8	0.069007	false
67288		594248	7	0.075593	false
67288		681744	1	0.236273	false
67288		704927	3	0.198898	false
67288		705846	6	0.124584	false
67287		26638	6	0.204589	true
67287		33138	7	0.182574	false
67287		63058	1	0.389393	false
67287		65242	4	0.267261	false
67287		67208	8	0.176777	false
67287		102726	5	0.224569	false
67287		109318	2	0.316228	false
67287		331257	3	0.277126	false
67287		636803	0	0.459716	false
67286		87870	5	0.205672	false
67286		134390	8	0.155307	false
67286		155730	0	0.746945	true
67286		173712	4	0.295141	false
67286		211356	7	0.1890485	true
67286		297558	2	0.494332	true
67286		300036	6	0.198951	false
67286		602343	1	0.724093	true
67286		660249	3	0.4013285	true
67284		31805	6	0.143355	false
67284		36489	8	0.130744	false
67284		39873	1	0.194184	false
67284		40230	7	0.133235	false
67284		64359	3	0.181568	false
67284		73980	4	0.160128	false
67284		209988	0	0.214834	false
67284		342880	5	0.160128	false
67284		689471	2	0.188877	false
67283		3859	7	0.177556	false
67283		27997	4	0.205855	false
67283		89114	5	0.192256	false
67283		202172	8	0.137505	false
67283		257614	6	0.177563	false
67283		258870	2	0.250181	false
67283		557874	1	0.25049	false
67283		557876	3	0.21693	false
67283		589230	0	0.275563	false
67278		5504	2	0.3829445	true
67278		9432	3	0.372436	false
67278		36428	8	0.062104	false
67278		40187	5	0.307878	false
67278		41687	1	0.396667	false
67278		63272	6	0.1	false
67278		64300	4	0.347165	false
67278		67645	7	0.087706	false
67278		192362	0	0.4808895	true
67277		56662	8	0.063628	false
67277		70608	3	0.176886	false
67277		93064	4	0.157608	false
67277		106024	1	0.207071	false
67277		163664	5	0.140138	false
67277		202846	2	0.202777	false
67277		354724	6	0.112838	false
67277		378836	0	0.229416	false
67277		769763	7	0.074397	false
67275		6405	2	0.3177605	true
67275		28818	7	0.156556	false
67275		36141	3	0.280802	false
67275		57007	6	0.166999	false
67275		97596	1	0.379429	true
67275		298630	5	0.180144	false
67275		368821	0	0.471544	false
67275		511874	8	0.143019	false
67275		675698	4	0.255803	false
67274		35553	5	0.073771	false
67274		39335	3	0.179766	false
67274		43984	1	0.3665675	true
67274		49642	0	0.426069	true
67274		55587	7	0.039325	false
67274		69304	6	0.040996	false
67274		81860	8	0.0	false
67274		89680	4	0.09759	false
67274		664129	2	0.256713	false
67270		23655	5	0.3774675	true
67270		26616	6	0.218218	false
67270		31353	7	0.05588	false
67270		33195	3	0.510287	true
67270		34798	1	0.544814	true
67270		48708	4	0.4317005	true
67270		156868	8	0.054554	false
67270		768496	0	0.6326405	true
67270		858956	2	0.544613	true
67269		40567	8	0.121046	false
67269		64336	1	0.308607	false
67269		194202	3	0.285714	false
67269		337784	0	0.336817	false
67269		487343	4	0.243975	false
67269		500924	7	0.138013	false
67269		641994	6	0.199205	false
67269		642514	5	0.20998	false
67269		734025	2	0.288675	false
67267		52036	3	0.353865	false
67267		103626	0	0.437752	false
67267		137762	7	0.21183	false
67267		186510	2	0.356393	false
67267		191300	4	0.342996	false
67267		191388	8	0.171624	false
67267		209710	1	0.412307	false
67267		327387	6	0.247906	false
67267		816397	5	0.257513	false
67266		63740	8	0.106504	false
67266		130666	5	0.143346	false
67266		181100	7	0.110818	false
67266		234848	0	0.450357	false
67266		361652	1	0.311894	false
67266		534112	6	0.125455	false
67266		536903	2	0.256495	false
67266		720313	4	0.179969	false
67266		777841	3	0.205196	false
67265		55526	4	0.256117	false
67265		63222	0	0.383524	false
67265		121476	2	0.376255	false
67265		135756	7	0.205108	false
67265		145992	8	0.067116	false
67265		296410	3	0.364441	false
67265		311910	5	0.222631	false
67265		357062	1	0.379834	false
67265		415752	6	0.215557	true
67264		26148	1	0.105242	false
67264		26718	7	0.042524	false
67264		62618	2	0.10002	false
67264		68405	0	0.13105	false
67264		86366	8	0.027287	false
67264		145164	4	0.088919	false
67264		241632	3	0.097856	false
67264		336033	6	0.052149	false
67264		842273	5	0.059789	false
67263		94788	6	0.148873	false
67263		319015	7	0.127321	false
67263		337017	5	0.155936	false
67263		408307	3	0.192961	false
67263		448436	1	0.218797	false
67263		530052	4	0.167319	false
67263		587947	0	0.4850865	true
67263		690420	8	0.116952	false
67263		713850	2	0.212905	false
67262		30254	7	0.106904	false
67262		39642	5	0.125988	false
67262		64518	8	0.072075	false
67262		70199	3	0.218218	false
67262		180262	1	0.26562	false
67262		197942	6	0.113961	false
67262		211412	4	0.141497	false
67262		284648	0	0.338062	false
67262		301464	2	0.258199	false
67259		7131	6	0.112194	false
67259		20781	4	0.160128	false
67259		23895	5	0.153846	false
67259		69375	8	0.030058	false
67259		78230	2	0.27735	false
67259		231906	0	0.404618	false
67259		309488	1	0.327386	false
67259		362445	3	0.277282	false
67259		848570	7	0.069338	false
67258		26783	2	0.129129	false
67258		28082	1	0.141683	false
67258		101650	8	0.094862	false
67258		126520	3	0.128804	false
67258		512706	0	0.191249	false
67258		518495	7	0.094862	false
67258		622054	5	0.101228	false
67258		628888	4	0.116182	false
67258		696941	6	0.096819	false
67255		22544	0	0.129099	false
67255		36051	6	0.051299	false
67255		64161	3	0.10577	false
67255		97632	7	0.033333	false
67255		148920	4	0.10171	false
67255		174086	5	0.1	false
67255		220112	1	0.129099	false
67255		295350	8	0.002562	false
67255		322742	2	0.121854	false
67253		15092	7	0.136558	false
67253		29239	3	0.209061	false
67253		118446	6	0.137309	false
67253		133878	5	0.166478	false
67253		145568	0	0.2711	false
67253		281308	1	0.248069	false
67253		318565	4	0.192308	false
67253		531051	2	0.235435	false
67253		534547	8	0.117724	false
67250		18261	2	0.208953	false
67250		30752	4	0.140031	false
67250		46547	0	0.3955925	true
67250		65748	6	0.123057	false
67250		66237	3	0.187317	false
67250		75786	5	0.129853	false
67250		151668	1	0.294095	false
67250		192362	7	0.090445	false
67250		417290	8	0.000129	false
67249		49478	0	0.540555	true
67249		62480	4	0.1928165	true
67249		69365	2	0.387838	false
67249		197278	1	0.426225	false
67249		230096	3	0.258199	false
67249		311468	7	0.139697	false
67249		357103	6	0.153093	false
67249		674084	5	0.174078	false
67249		814845	8	0.014348	false
67248		51058	6	0.221498	false
67248		53325	8	0.095443	false
67248		98392	0	0.3634875	false
67248		200166	5	0.240192	false
67248		225858	7	0.192308	false
67248		274426	2	0.273115	false
67248		396584	1	0.310461	true
67248		464169	4	0.247899	true
67248		500252	3	0.273115	false
67247		6899	8	0.010555	false
67247		24715	2	0.195163	false
67247		87648	6	0.094368	false
67247		98802	4	0.106632	false
67247		145780	3	0.123091	false
67247		336745	5	0.105409	false
67247		376284	1	0.240155	false
67247		836930	0	0.941054	true
67247		850416	7	0.08599	false
67245		13293	4	0.248534	false
67245		25929	8	0.068975	false
67245		43823	0	0.504958	true
67245		92992	3	0.27312	false
67245		155730	5	0.178622	false
67245		314886	2	0.283417	false
67245		334686	6	0.166667	false
67245		359420	1	0.342749	false
67245		522169	7	0.136083	false
67242		41031	1	0.30987	true
67242		42485	2	0.288675	false
67242		65525	7	0.051434	false
67242		143608	8	0.039467	false
67242		237946	0	0.374462	false
67242		350245	5	0.155643	false
67242		352486	6	0.077152	false
67242		424122	3	0.261488	false
67242		826638	4	0.157135	false
67241		25778	1	0.421053	true
67241		65715	2	0.3566345	true
67241		272310	0	0.477168	false
67241		283542	3	0.227475	false
67241		299346	4	0.185947	false
67241		349520	6	0.089879	false
67241		453372	8	0.052679	false
67241		480355	7	0.088328	false
67241		574797	5	0.130066	false
67240		68313	4	0.423542	false
67240		140300	5	0.3652575	true
67240		204950	8	0.164503	false
67240		237606	0	0.982512	true
67240		292414	7	0.164554	false
67240		319909	2	0.429786	false
67240		668722	6	0.301511	false
67240		673894	1	0.43345	false
67240		676674	3	0.426104	true
67239		33382	7	0.31497	false
67239		41719	6	0.4870095	true
67239		69405	0	0.951216	true
67239		143624	4	0.903006	true
67239		159738	3	0.935696	true
67239		218634	1	0.945889	true
67239		226886	5	0.890247	true
67239		229882	8	0.2633265	true
67239		317829	2	0.944074	true
67237		35002	8	0.028365	false
67237		67592	7	0.047758	false
67237		314258	0	0.192748	false
67237		320694	5	0.093934	false
67237		320940	4	0.125245	false
67237		441186	2	0.145989	false
67237		495294	1	0.16169	false
67237		543899	6	0.077674	false
67237		700218	3	0.140028	false
67235		338167	1	0.353616	false
67235		347932	7	0.13484	false
67235		398030	0	0.387569	false
67235		445069	3	0.29413	false
67235		450900	6	0.161515	false
67235		514525	5	0.17903	false
67235		555845	4	0.202371	false
67235		575000	2	0.312456	false
67235		797322	8	0.000602	false
67232		42397	2	0.4827075	true
67232		57637	7	0.215614	false
67232		87714	3	0.424422	true
67232		218076	5	0.291091	false
67232		224808	6	0.228665	false
67232		285104	8	0.149696	false
67232		317159	0	0.623918	true
67232		455612	4	0.3591405	true
67232		734292	1	0.541327	true
67231		40937	2	0.204124	false
67231		50899	8	0.010172	false
67231		51596	1	0.258199	false
67231		55344	6	0.047848	false
67231		80820	5	0.110573	false
67231		326013	0	0.732229	true
67231		364639	4	0.150756	false
67231		382426	3	0.156197	false
67231		798361	7	0.022167	false
67227		43705	4	0.350352	false
67227		55343	5	0.145865	false
67227		62810	7	0.05776	false
67227		66128	6	0.130466	false
67227		68583	2	0.3899195	true
67227		72502	8	0.055247	false
67227		76742	0	0.5587965	true
67227		96838	3	0.388995	true
67227		129516	1	0.419569	true
67226		29486	8	0.026177	false
67226		36882	0	0.3724315	true
67226		37548	1	0.3671535	true
67226		41377	3	0.334065	false
67226		41937	2	0.346205	false
67226		68338	4	0.217105	false
67226		73674	7	0.12115	false
67226		74658	6	0.133725	false
67226		113286	5	0.159808	false
67224		4075	4	0.092214	false
67224		27521	7	0.066501	false
67224		40080	3	0.1564	false
67224		91022	6	0.069886	false
67224		137760	8	0.062994	false
67224		163858	2	0.201491	false
67224		402661	0	0.284647	false
67224		485820	5	0.091003	false
67224		713642	1	0.241235	false
67221		26587	2	0.264906	false
67221		31037	6	0.206021	false
67221		33740	3	0.264906	false
67221		35165	8	0.077467	false
67221		37649	0	0.299264	false
67221		52801	5	0.247226	false
67221		58504	7	0.102598	false
67221		122306	4	0.257151	false
67221		659837	1	0.29347	false
67218		9397	8	0.202548	false
67218		34065	7	0.239259	false
67218		144100	0	0.645225	true
67218		398508	5	0.346154	false
67218		494417	6	0.314945	false
67218		712252	1	0.480449	true
67218		772203	4	0.422805	false
67218		772531	3	0.436649	true
67218		797189	2	0.4740505	true
67217		43053	6	0.018251	false
67217		157088	0	0.309506	false
67217		257804	3	0.088866	false
67217		350296	5	0.018558	false
67217		476483	2	0.115274	false
67217		536855	4	0.074278	false
67217		554412	7	0.008297	false
67217		590638	1	0.135113	false
67217		612101	8	0.0	false
67216		4131	6	0.126773	false
67216		39559	8	0.1	false
67216		77796	5	0.172062	false
67216		268498	7	0.109399	false
67216		301760	0	0.265165	false
67216		313598	1	0.237171	false
67216		554350	3	0.2025015	true
67216		653489	4	0.182574	false
67216		725578	2	0.236228	false
67213		45115	4	0.377839	true
67213		63218	0	0.567032	true
67213		63460	8	0.011906	false
67213		66259	7	0.275285	false
67213		79368	2	0.4471265	true
67213		114330	6	0.282305	false
67213		118004	1	0.4923145	true
67213		140496	5	0.364721	false
67213		199042	3	0.381678	false
67212		23129	8	0.124035	false
67212		30953	3	0.204524	false
67212		70200	5	0.184466	false
67212		94108	6	0.166091	false
67212		94110	7	0.166091	false
67212		321963	4	0.200821	false
67212		355694	1	0.2595	false
67212		358776	2	0.255655	false
67212		548521	0	0.330759	false
67211		36369	8	0.011195	false
67211		37706	5	0.092748	false
67211		66603	4	0.099131	false
67211		299332	3	0.130931	false
67211		574015	6	0.07785	false
67211		581249	2	0.149071	false
67211		606688	1	0.173205	false
67211		683859	7	0.071611	false
67211		829570	0	0.220193	false
67209		43096	5	0.392571	false
67209		294064	7	0.251621	true
67209		358547	6	0.38591	true
67209		360048	0	0.868659	true
67209		360096	8	0.138675	false
67209		426809	2	0.464866	false
67209		444165	4	0.4001425	true
67209		778374	3	0.458035	false
67209		809328	1	0.466965	false
67205		6047	5	0.323381	false
67205		26667	6	0.316228	false
67205		41494	8	0.088692	false
67205		56392	0	0.521806	true
67205		196378	1	0.4080525	true
67205		260964	3	0.398114	false
67205		321318	7	0.316228	false
67205		334930	2	0.399839	true
67205		370949	4	0.341501	false
67204		28709	7	0.11484	false
67204		30325	8	0.072322	false
67204		44431	5	0.136386	false
67204		67601	6	0.133631	false
67204		68643	1	0.241523	false
67204		88020	4	0.136386	false
67204		167848	0	0.248146	false
67204		501601	2	0.14757	false
67204		873061	3	0.138013	false
67203		24202	3	0.259822	false
67203		38197	8	0.055341	false
67203		39753	7	0.102062	false
67203		41010	1	0.29884	false
