66974		338438	7	0.6275	true
66974		480152	3	0.6955	true
66974		508457	0	0.826	true
66974		873461	6	0.634	false
66973		314993	7	0.6655	true
66973		355529	1	0.762	true
66973		355532	4	0.6915	false
66973		387197	5	0.6715	true
66973		398996	2	0.7125	true
66973		458584	0	0.816	true
66973		482148	6	0.67	true
66973		716451	3	0.703	false
66973		859103	8	0.597	false
66969		23130	6	0.566	false
66969		36607	2	0.668	true
66969		37396	0	0.719	true
66969		50598	7	0.563	false
66969		69212	4	0.589	false
66969		100534	5	0.585	false
66969		308706	3	0.6085	true
66969		709150	8	0.536	false
66969		850474	1	0.7175	true
66968		5576	4	0.641	false
66968		30953	7	0.594	false
66968		78876	0	0.759	true
66968		83954	6	0.595	false
66968		85504	2	0.717	true
66968		107234	1	0.758	true
66968		325625	3	0.696	true
66968		581660	5	0.617	false
66968		725825	8	0.588	false
66967		66098	0	0.603	true
66967		191286	3	0.563	false
66967		319523	7	0.5525	true
66967		331253	2	0.5805	true
66967		445592	8	0.5345	true
66967		473140	1	0.593	true
66967		549629	4	0.561	false
66967		713751	5	0.56	true
66967		754248	6	0.556	false
66966		29859	8	0.539	true
66966		44861	2	0.5945	true
66966		59162	0	0.625	true
66966		70151	3	0.592	true
66966		75786	4	0.592	false
66966		233458	6	0.575	false
66966		346524	5	0.5875	true
66966		585545	1	0.621	false
66966		719449	7	0.564	false
66963		16576	5	0.6165	true
66963		34608	8	0.589	false
66963		36592	2	0.647	true
66963		68967	7	0.596	false
66963		161720	0	0.713	true
66963		199454	1	0.657	true
66963		318846	3	0.633	false
66963		444643	6	0.608	false
66963		778888	4	0.623	true
66962		7109	7	0.552	true
66962		83022	1	0.671	true
66962		190116	5	0.5805	true
66962		314816	0	0.7055	true
66962		343546	2	0.602	true
66962		350240	4	0.582	true
66962		362650	3	0.596	true
66962		534038	6	0.554	false
66962		801751	8	0.526	false
66961		44810	1	0.6555	true
66961		59060	3	0.6405	true
66961		125782	0	0.66	true
66961		171354	6	0.6035	true
66961		451471	2	0.65	true
66961		546606	5	0.628	false
66961		591990	4	0.638	true
66961		596862	7	0.5875	true
66961		596869	8	0.573	false
66960		21612	8	0.5675	true
66960		187148	0	1.0	true
66960		321588	2	0.654	true
66960		323327	1	0.801	true
66960		348598	5	0.614	true
66960		375828	4	0.614	false
66960		518574	6	0.599	false
66960		613993	3	0.617	true
66960		731164	7	0.592	true
66958		22956	1	0.682	true
66958		33935	4	0.613	false
66958		64125	5	0.605	false
66958		68039	2	0.661	true
66958		71372	6	0.6035	false
66958		115250	3	0.645	true
66958		126906	0	0.813	true
66958		154204	8	0.5945	true
66958		253610	7	0.601	false
66957		18855	4	0.6815	true
66957		43914	3	0.723	true
66957		117080	7	0.632	false
66957		494166	8	0.552	false
66957		521277	1	0.832	true
66957		542520	6	0.64	false
66957		561487	0	1.632	true
66957		610318	2	0.734	true
66957		647480	5	0.655	false
66951		64225	7	0.605	false
66951		290200	2	0.705	true
66951		374846	4	0.65	true
66951		438813	8	0.605	false
66951		484890	3	0.661	true
66951		521874	0	0.857	true
66951		522395	1	0.736	true
66951		568073	6	0.62	true
66951		877296	5	0.629	false
66950		21872	5	0.585	false
66950		27634	2	0.668	true
66950		41796	7	0.561	false
66950		43812	3	0.644	true
66950		156664	1	0.672	true
66950		208770	4	0.591	false
66950		253850	0	0.817	true
66950		375387	6	0.566	true
66950		547450	8	0.555	false
66948		28305	6	0.539	true
66948		151978	8	0.522	false
66948		274136	1	0.585	true
66948		365606	3	0.566	true
66948		394389	0	0.61	true
66948		559389	7	0.536	false
66948		593023	2	0.584	true
66948		854515	5	0.556	false
66948		863198	4	0.558	false
66946		30164	4	0.618	false
66946		30325	0	0.696	true
66946		112936	5	0.617	false
66946		304930	1	0.696	true
66946		318477	8	0.507	false
66946		339915	3	0.629	true
66946		546669	7	0.533	false
66946		672313	2	0.6315	true
66946		711218	6	0.582	true
66945		18147	0	0.767	true
66945		31572	8	0.579	false
66945		37446	1	0.7085	true
66945		39562	4	0.655	true
66945		57543	2	0.683	true
66945		62624	5	0.641	true
66945		66703	7	0.6315	true
66945		96504	3	0.664	false
66945		235026	6	0.638	false
66942		43440	7	0.589	false
66942		115284	1	0.703	true
66942		426345	0	0.75	true
66942		587636	3	0.6555	false
66942		708241	6	0.613	false
66942		736853	2	0.66	true
66942		802923	8	0.563	false
66942		810324	4	0.6545	true
66942		830662	5	0.633	true
66935		36638	8	0.522	false
66935		42055	7	0.54	false
66935		42336	6	0.548	false
66935		43845	5	0.565	false
66935		46890	0	0.649	true
66935		51605	2	0.611	true
66935		110274	3	0.591	true
66935		128036	1	0.618	true
66935		243762	4	0.566	false
66934		24318	3	0.683	true
66934		36032	7	0.557	false
66934		48548	2	0.687	true
66934		205222	6	0.6385	true
66934		336896	4	0.681	true
66934		364958	0	0.836	true
66934		469399	1	0.741	true
66934		758997	5	0.643	false
66933		35696	1	0.696	true
66933		66094	4	0.6225	true
66933		122560	3	0.629	false
66933		122648	6	0.5685	true
66933		198220	7	0.568	false
66933		281034	0	0.723	true
66933		397768	5	0.619	false
66933		445101	8	0.55	false
66933		492667	2	0.633	true
66930		20791	3	0.691	true
66930		29215	6	0.6545	true
66930		43523	4	0.6795	true
66930		44313	7	0.631	false
66930		44489	1	0.7105	true
66930		114122	8	0.602	false
66930		197010	0	0.738	true
66930		294392	5	0.6625	true
66930		320687	2	0.7	true
66929		245358	6	0.541	false
66929		284208	0	0.7545	true
66929		294428	8	0.528	false
66929		393504	7	0.529	false
66929		431356	2	0.561	false
66929		464120	5	0.5435	true
66929		595494	4	0.5465	false
66929		669575	1	0.563	false
66929		763573	3	0.554	false
66927		20812	2	0.747	true
66927		58762	1	0.753	true
66927		62781	8	0.559	false
66927		91214	5	0.6085	true
66927		101456	3	0.631	false
66927		122554	6	0.604	false
66927		162924	4	0.612	false
66927		301640	7	0.6	true
66927		346889	0	0.771	true
66926		32770	1	0.596	false
66926		57543	8	0.513	false
66926		120774	3	0.576	false
66926		242856	5	0.562	false
66926		350549	7	0.5445	true
66926		363493	2	0.58	false
66926		402069	0	0.6505	false
66926		408581	4	0.566	false
66926		592360	6	0.559	true
66924		33561	1	0.785	true
66924		61728	2	0.762	true
66924		62635	4	0.693	false
66924		190030	0	0.793	true
66924		214854	5	0.68	false
66924		233068	8	0.644	false
66924		247666	3	0.758	false
66924		348408	7	0.659	false
66924		444563	6	0.678	true
66918		28406	8	0.531	false
66918		36747	4	0.6305	true
66918		74628	6	0.614	true
66918		75786	7	0.577	false
66918		90282	3	0.673	false
66918		112308	0	1.6945	true
66918		558792	1	0.778	true
66918		606875	2	0.694	true
66918		610857	5	0.616	true
66915		30953	4	0.6335	true
66915		38721	8	0.584	false
66915		44596	1	0.831	true
66915		47209	6	0.6025	true
66915		111922	0	1.767	true
66915		137390	2	0.804	true
66915		352997	5	0.6175	true
66915		378007	7	0.599	true
66915		736039	3	0.646	false
66914		24619	4	0.566	true
66914		32238	2	0.583	false
66914		53427	7	0.548	false
66914		68643	5	0.561	false
66914		127450	0	0.6255	true
66914		203128	1	0.587	false
66914		282734	6	0.557	true
66914		338811	3	0.581	true
66914		346605	8	0.526	false
66912		35507	3	0.6085	true
66912		44930	5	0.594	true
66912		116746	4	0.604	false
66912		146368	2	0.652	true
66912		362629	6	0.589	false
66912		389122	0	0.79	true
66912		460100	1	0.6845	true
66912		484541	8	0.541	false
66912		831069	7	0.558	false
66908		42150	8	0.5175	true
66908		182778	7	0.5285	true
66908		202400	2	0.633	false
66908		325168	4	0.553	true
66908		335685	3	0.5635	true
66908		439572	6	0.539	false
66908		727972	1	0.644	false
66908		749130	5	0.541	false
66908		848245	0	1.5475	true
66907		24551	3	0.555	true
66907		29535	2	0.561	true
66907		33470	1	0.5625	true
66907		39546	5	0.546	false
66907		47320	7	0.536	false
66907		71742	0	0.589	true
66907		345231	4	0.5475	true
66907		472705	6	0.5395	true
66907		679606	8	0.5335	true
66905		24302	5	0.603	false
66905		56507	1	0.696	true
66905		92840	7	0.5885	true
66905		130950	0	0.718	true
66905		184092	6	0.595	false
66905		194520	3	0.645	true
66905		349883	8	0.544	false
66905		618768	2	0.676	true
66905		652634	4	0.63	false
66903		27053	8	0.525	false
66903		28116	7	0.5695	true
66903		61231	1	0.631	true
66903		62737	2	0.595	false
66903		68061	5	0.577	true
66903		77282	0	0.721	true
66903		99164	6	0.571	false
66903		100106	4	0.589	true
66903		774274	3	0.592	true
66901		2826	0	1.861	true
66901		5456	7	0.561	false
66901		16714	6	0.612	true
66901		66603	1	1.677	true
66901		82730	2	0.707	true
66901		92312	3	0.683	true
66901		105278	5	0.6485	true
66901		147752	8	0.554	false
66901		156170	4	0.655	false
66895		23413	7	0.5785	true
66895		26965	2	0.624	true
66895		51601	5	0.607	true
66895		93540	8	0.577	false
66895		103750	6	0.596	false
66895		122160	4	0.607	true
66895		264602	0	0.728	true
66895		350606	3	0.611	false
66895		817248	1	0.6455	true
66894		4984	4	0.604	false
66894		14695	1	0.697	true
66894		38908	3	0.618	true
66894		57709	6	0.587	true
66894		83244	2	0.621	false
66894		143858	0	0.76	true
66894		322611	5	0.589	false
66894		406212	7	0.5865	false
66894		465670	8	0.573	false
66893		22960	7	0.566	false
66893		26339	0	0.76	true
66893		32806	3	0.641	false
66893		35762	8	0.55	false
66893		48483	4	0.627	false
66893		71547	1	0.71	true
66893		370122	5	0.6065	true
66893		446254	6	0.6055	true
66893		617144	2	0.704	true
66892		30324	3	0.709	false
66892		47424	4	0.708	false
66892		55358	1	0.716	true
66892		69023	2	0.715	true
66892		74982	8	0.672	false
66892		98778	5	0.682	false
66892		293276	0	0.822	true
66892		309152	6	0.6805	true
66892		329938	7	0.674	true
66889		35696	6	0.533	false
66889		66094	5	0.558	true
66889		122560	1	0.665	true
66889		320180	0	0.674	true
66889		358225	3	0.5925	true
66889		520348	4	0.574	true
66889		535569	7	0.521	false
66889		596259	8	0.52	false
66889		665826	2	0.599	false
66888		14455	6	0.542	false
66888		18209	2	0.577	false
66888		23843	3	0.566	false
66888		27446	4	0.564	true
66888		54167	8	0.521	false
66888		60929	1	0.626	true
66888		69648	0	0.664	true
66888		188072	5	0.558	false
66888		707370	7	0.54	false
66883		31496	3	0.604	true
66883		33610	4	0.604	false
66883		43431	0	0.698	true
66883		59891	5	0.5925	false
66883		73428	7	0.556	false
66883		76450	2	0.6215	true
66883		77138	8	0.512	false
66883		79016	6	0.567	false
66883		99350	1	0.6315	false
66881		29629	6	0.5875	true
66881		33271	3	0.639	true
66881		38554	7	0.572	false
66881		55894	2	0.677	false
66881		64794	1	0.737	false
66881		83370	0	0.738	false
66881		147012	4	0.588	false
66881		186848	5	0.588	false
66881		322821	8	0.5565	true
66880		5689	2	0.719	false
66880		26686	3	0.715	true
66880		40601	4	0.6975	true
66880		64962	5	0.6775	true
66880		69047	7	0.626	false
66880		77796	1	0.73	true
66880		128036	6	0.6285	true
66880		534425	0	0.791	true
66880		592971	8	0.591	false
66878		16797	0	0.669	true
66878		26339	4	0.625	false
66878		29324	5	0.6245	true
66878		30888	2	0.6335	true
66878		60441	6	0.6015	true
66878		68374	1	0.6465	true
66878		290300	3	0.63	true
66878		319221	8	0.557	false
66878		444469	7	0.569	false
66874		4762	7	0.534	false
66874		32792	3	0.589	true
66874		38215	8	0.515	false
66874		57984	5	0.564	true
66874		85954	0	0.683	true
66874		94246	2	0.593	false
66874		148094	6	0.549	false
66874		206614	4	0.5665	true
66874		785987	1	0.616	true
66872		44431	7	0.6055	true
66872		51922	3	0.669	false
66872		53027	0	0.714	true
66872		61231	1	0.701	true
66872		63222	2	0.6775	true
66872		70387	4	0.6355	false
66872		83788	5	0.619	false
66872		91912	6	0.613	false
66872		232466	8	0.573	false
66871		3428	7	0.6035	true
66871		5528	5	0.632	true
66871		19310	4	0.664	false
66871		22806	3	0.667	false
66871		28603	2	0.691	false
66871		282660	8	0.538	false
66871		284252	1	0.71	true
66871		338989	6	0.627	true
66871		338993	0	0.752	true
66869		40909	0	0.795	true
66869		41461	2	0.703	false
66869		79186	8	0.6255	true
66869		110540	4	0.686	false
66869		295498	3	0.702	false
66869		399109	6	0.6535	true
66869		453590	5	0.655	false
66869		456684	7	0.637	false
66869		860214	1	0.78	true
66868		56507	7	0.5425	true
66868		58708	1	0.645	true
66868		96992	4	0.5715	true
66868		103394	6	0.562	false
66868		144390	5	0.571	false
66868		145568	0	0.687	true
66868		393416	2	0.629	true
66868		481941	3	0.581	false
66868		550317	8	0.538	false
66862		27920	3	0.62	true
66862		28668	1	0.677	true
66862		33470	2	0.668	true
66862		48722	8	0.568	false
66862		85740	7	0.578	false
66862		126526	5	0.594	false
66862		431787	4	0.606	false
66862		650977	0	0.721	true
66862		745892	6	0.588	false
66861		2754	2	0.773	true
66861		98322	3	0.763	true
66861		177118	8	0.602	false
66861		250984	4	0.726	true
66861		348665	0	0.994	true
66861		380055	6	0.6955	false
66861		478248	7	0.607	false
66861		486020	5	0.713	false
66861		856983	1	0.804	true
66855		38825	3	0.733	false
66855		40027	1	0.823	true
66855		93536	6	0.709	true
66855		127628	7	0.705	false
66855		179928	8	0.682	false
66855		256422	5	0.709	true
66855		280972	0	1.0	true
66855		285986	4	0.718	false
66855		412056	2	0.796	true
66852		32806	6	0.55	false
66852		164900	7	0.5435	true
66852		178990	1	0.629	true
66852		180836	3	0.6135	true
66852		274136	4	0.593	false
66852		297688	5	0.572	false
66852		315073	0	0.698	true
66852		662537	8	0.511	false
66852		748344	2	0.6245	true
66851		82378	5	0.568	true
66851		99564	3	0.598	false
66851		163394	0	0.686	true
66851		193472	8	0.5545	true
66851		319208	1	0.638	true
66851		349376	2	0.606	false
66851		367198	4	0.596	false
66851		554059	6	0.556	true
66851		857139	7	0.556	false
66849		4964	8	0.707	false
66849		33422	4	0.747	false
66849		34211	6	0.7325	true
66849		96552	1	0.873	true
66849		108734	2	0.843	true
66849		116356	3	0.778	true
66849		268330	5	0.737	false
66849		269128	0	0.899	true
66849		353274	7	0.712	false
66848		28442	3	0.743	true
66848		29967	1	0.799	true
66848		41057	0	0.816	true
66848		56706	7	0.637	false
66848		68425	8	0.596	false
66848		72818	5	0.663	false
66848		81674	2	0.782	true
66848		85572	4	0.728	false
66848		114424	6	0.654	false
66847		3164	0	0.881	true
66847		33061	1	0.712	true
66847		63516	8	0.566	false
66847		64399	7	0.642	false
66847		70537	4	0.668	true
66847		99044	6	0.643	false
66847		114858	2	0.691	true
66847		182788	5	0.644	false
66847		313012	3	0.6725	true
66846		3342	7	0.561	false
66846		44516	0	0.816	true
66846		105480	6	0.5685	false
66846		174834	4	0.6005	true
66846		197998	3	0.601	false
66846		288338	8	0.51	false
66846		350399	2	0.641	true
66846		447710	5	0.5945	true
66846		464411	1	0.724	true
66845		60654	7	0.679	false
66845		357993	5	0.682	true
66845		441205	1	0.771	true
66845		467714	0	0.818	true
66845		475264	4	0.7105	true
66845		514275	2	0.762	true
66845		594013	6	0.681	false
66845		598399	3	0.7335	true
66845		678501	8	0.672	false
66843		18922	6	0.548	false
66843		33470	2	0.577	false
66843		50647	7	0.547	false
66843		73428	1	0.592	false
66843		212032	0	0.61	false
66843		269674	4	0.558	true
66843		316249	8	0.54	false
66843		324143	5	0.552	false
66843		494729	3	0.566	false
66842		17945	4	0.6515	false
66842		23934	7	0.581	false
66842		33470	5	0.6415	true
66842		36089	1	0.799	true
66842		75926	2	0.6855	true
66842		95832	3	0.6765	true
66842		100054	0	0.891	true
66842		239894	8	0.574	false
66842		460372	6	0.63	false
66841		89130	1	0.765	true
66841		232996	6	0.661	false
66841		242546	2	0.752	true
66841		277640	3	0.695	false
66841		323127	8	0.544	false
66841		426275	5	0.6725	true
66841		494663	7	0.641	false
66841		754346	4	0.682	true
66841		848426	0	0.7875	true
66840		38981	4	0.753	false
66840		43525	8	0.661	false
66840		79314	6	0.731	true
66840		109288	7	0.699	true
66840		500231	2	0.796	true
66840		548524	3	0.7835	true
66840		548853	5	0.7455	true
66840		549871	1	0.889	true
66840		858994	0	0.927	true
66839		10856	7	0.549	false
66839		31642	5	0.596	false
66839		32281	4	0.598	false
66839		43706	8	0.546	false
66839		76906	0	0.718	true
66839		320867	3	0.612	true
66839		323393	1	0.711	true
66839		455585	2	0.6365	true
66839		875238	6	0.5665	true
66838		19317	6	0.5685	true
66838		29806	0	0.616	true
66838		36755	7	0.557	false
66838		57021	8	0.555	false
66838		70897	1	0.5985	true
66838		94030	4	0.579	true
66838		109534	5	0.574	false
66838		562931	3	0.581	false
66838		585592	2	0.583	true
66837		31616	6	0.562	false
66837		47927	4	0.608	false
66837		63346	2	0.627	false
66837		65195	7	0.549	false
66837		122922	8	0.534	false
66837		241960	5	0.573	false
66837		295528	1	0.659	true
66837		317237	0	0.685	true
66837		817107	3	0.609	true
66833		35947	8	0.623	true
66833		39990	6	0.6305	true
66833		47358	1	0.653	false
66833		70019	4	0.642	false
66833		70199	3	0.648	false
66833		71717	2	0.6495	false
66833		82786	5	0.641	true
66833		99046	7	0.626	true
66833		99748	0	0.712	true
66830		9042	4	0.712	false
66830		104616	2	0.758	true
66830		145992	8	0.616	false
66830		186854	7	0.6835	true
66830		314070	1	0.832	true
66830		340465	5	0.7075	false
66830		513464	0	0.924	true
66830		538636	6	0.703	true
66830		853715	3	0.7545	true
66829		69212	7	0.623	true
66829		75954	6	0.627	false
66829		268044	4	0.671	false
66829		338878	1	0.735	true
66829		361665	8	0.617	true
66829		456297	0	0.799	true
66829		550026	3	0.678	true
66829		550035	5	0.663	false
66829		692215	2	0.6935	true
66828		25052	0	0.734	true
66828		51151	3	0.626	true
66828		64303	5	0.614	false
66828		72916	8	0.578	false
66828		369612	6	0.589	false
66828		501608	7	0.5885	true
66828		621404	2	0.649	true
66828		644929	4	0.6235	true
66828		882992	1	0.698	true
66827		3124	0	0.613	true
66827		9230	6	0.5685	true
66827		13961	1	0.601	true
66827		23234	2	0.598	false
66827		29353	7	0.564	false
66827		53432	4	0.584	true
66827		128036	3	0.5845	true
66827		148096	5	0.581	false
66827		309152	8	0.562	false
66825		11313	8	0.6355	true
66825		19752	4	0.6975	true
66825		116958	3	0.7035	false
66825		258736	0	0.811	true
66825		373914	2	0.74	false
66825		388558	6	0.659	false
66825		463292	1	0.779	true
66825		837721	7	0.6465	true
66825		861436	5	0.663	false
66824		19328	2	0.704	true
66824		51988	3	0.7	true
66824		62223	8	0.546	false
66824		68768	6	0.641	false
66824		102710	5	0.664	true
66824		212980	0	0.765	true
66824		302786	4	0.667	false
66824		315210	1	0.738	true
66824		511061	7	0.633	false
66822		16135	0	0.804	true
66822		23718	1	0.656	true
66822		36448	6	0.622	false
66822		37253	4	0.636	false
66822		93626	7	0.581	true
66822		128834	2	0.646	true
66822		128842	3	0.641	true
66822		182182	5	0.6265	true
66821		37578	4	0.67	false
66821		150004	0	0.998	true
66821		181448	5	0.661	false
66821		202816	7	0.634	false
66821		322834	8	0.623	false
66821		391213	6	0.634	true
66821		514035	3	0.702	true
