67314	67608	6	2.881668	false
67314	105606	0	3.344424	false
67314	333844	8	2.521007	false
67314	346068	1	3.149645	false
67314	352307	5	2.890034	false
67314	375527	3	2.951982	false
67314	524928	7	2.809830	false
67312	39402	0	3.420226	false
67312	39992	6	2.762135	false
67312	43136	7	2.585275	false
67312	47358	1	3.075081	true
67312	66077	8	2.523475	false
67312	67664	3	2.951531	true
67312	73052	5	2.825114	false
67312	81740	2	2.973038	false
67312	138228	4	2.876009	false
67310	3740	0	3.167175	true
67310	20919	8	2.212250	false
67310	69888	1	2.561523	true
67310	133808	3	2.484534	false
67310	178346	7	2.231372	true
67310	240738	4	2.442415	false
67310	358211	2	2.561406	true
67310	504348	5	2.369950	true
67310	627108	6	2.307381	true
67309	55526	8	2.332659	false
67309	68750	3	2.624166	false
67309	102894	1	2.741103	true
67309	137902	6	2.475024	true
67309	141656	4	2.494649	false
67309	204072	5	2.475905	false
67309	213390	7	2.363949	false
67309	217136	0	2.845064	false
67309	693483	2	2.641755	false
67306	26409	4	3.013102	true
67306	214754	3	3.052301	true
67306	273388	1	3.261401	true
67306	289050	2	3.129745	false
67306	332329	6	2.743448	true
67306	419108	5	2.893741	true
67306	534644	8	2.661522	false
67306	692944	0	3.324255	true
67306	700383	7	2.665744	false
67305	29810	8	2.417437	false
67305	32011	1	3.189937	false
67305	48274	0	3.282971	true
67305	50778	5	2.627172	false
67305	66259	7	2.535965	true
67305	89680	3	2.861196	false
67305	284910	2	3.143705	false
67305	363441	6	2.616537	false
67305	556858	4	2.701370	false
67303	6594	8	2.006748	true
67303	7339	5	2.099292	true
67303	26598	1	2.408545	false
67303	38792	3	2.263735	false
67303	69655	0	2.430290	true
67303	176762	4	2.103790	false
67303	195154	6	2.090405	true
67303	318090	2	2.279437	false
67303	318574	7	2.087433	false
67301	3548	5	2.789967	true
67301	4964	8	2.678271	true
67301	12960	0	3.227317	false
67301	20162	2	3.034764	true
67301	28946	1	3.097329	true
67301	59400	7	2.742960	false
67301	98776	6	2.789288	true
67301	294740	3	2.875271	true
67301	324067	4	2.830193	true
67300	51988	5	3.705764	true
67300	62223	1	3.969221	true
67300	219018	0	4.658551	false
67300	272302	4	3.813748	true
67300	329120	6	3.370063	true
67300	384679	2	3.914521	true
67300	524107	8	2.430452	false
67300	707229	7	3.255420	false
67300	765432	3	3.877604	false
67299	6040	5	2.690049	true
67299	29387	0	3.562085	true
67299	33624	2	2.999679	false
67299	44104	3	2.871263	true
67299	57637	1	3.068575	true
67299	59970	7	2.331723	true
67299	65252	4	2.754381	true
67299	70698	8	2.095791	true
67299	194294	6	2.608882	false
67297	24202	6	1.857698	true
67297	25853	4	2.057151	true
67297	32011	3	2.166225	false
67297	65512	8	1.761884	false
67297	271670	2	2.230870	true
67297	295528	5	2.010373	false
67297	303044	7	1.788491	false
67297	325462	0	2.393332	true
67297	330780	1	2.386427	true
67294	44713	5	2.851651	false
67294	58774	6	2.743542	true
67294	161664	1	3.543965	false
67294	237942	0	3.575127	true
67294	419911	7	2.720636	false
67294	544086	4	2.938277	false
67294	678337	3	3.070663	true
67294	800052	8	2.581378	true
67294	872726	2	3.132673	false
67293	29204	7	2.732896	true
67293	30317	6	2.742911	true
67293	66052	8	2.539184	true
67293	81974	2	3.429691	true
67293	243834	1	3.456560	true
67293	529468	4	3.109803	true
67293	572874	5	2.945477	true
67293	574741	3	3.247222	true
67293	649975	0	3.512124	true
67292	27497	5	2.432405	false
67292	30080	0	3.077103	true
67292	36258	8	2.065943	true
67292	41596	2	2.692684	false
67292	41649	4	2.497767	true
67292	42055	6	2.196034	true
67292	47036	3	2.540782	false
67292	361208	7	2.081584	false
67292	587771	1	3.063477	false
67291	30107	3	2.640123	true
67291	36428	8	2.338266	false
67291	38574	2	2.936408	false
67291	63433	5	2.572397	true
67291	76620	0	3.258207	true
67291	90420	1	2.988604	false
67291	145756	4	2.607244	false
67291	218182	7	2.345520	true
67291	421332	6	2.400098	true
67290	18588	8	1.769684	true
67290	23047	7	2.036549	false
67290	42151	6	2.042012	true
67290	99168	1	2.419290	true
67290	170472	3	2.360349	false
67290	189734	5	2.318740	false
67290	198656	4	2.349642	true
67290	288566	2	2.363326	true
67290	609743	0	2.439841	true
67288	44713	2	3.009090	false
67288	58774	6	2.661554	true
67288	63524	7	2.262804	false
67288	108054	3	2.940454	false
67288	292620	5	2.719585	false
67288	594248	8	2.087633	true
67288	681744	0	3.234473	true
67288	704927	4	2.729833	false
67288	705846	1	3.063415	false
67287	26638	8	2.069278	false
67287	33138	4	2.475658	true
67287	63058	3	2.628276	true
67287	65242	7	2.221543	false
67287	67208	6	2.397426	false
67287	102726	0	2.896049	false
67287	109318	5	2.432189	false
67287	331257	1	2.820027	false
67287	636803	2	2.653170	true
67286	87870	3	2.139573	true
67286	134390	8	1.849104	true
67286	155730	2	2.227491	true
67286	173712	4	2.128410	true
67286	211356	5	2.106643	true
67286	297558	1	2.262823	true
67286	300036	7	1.927157	false
67286	602343	6	2.022006	true
67286	660249	0	2.485337	true
67284	31805	7	2.181388	false
67284	36489	8	2.164878	false
67284	39873	0	3.555019	false
67284	40230	5	2.242133	false
67284	64359	2	2.300246	false
67284	73980	3	2.278763	false
67284	209988	6	2.216309	false
67284	342880	4	2.256431	false
67284	689471	1	3.090112	false
67283	3859	0	2.964745	true
67283	27997	3	2.510075	true
67283	89114	5	2.167813	false
67283	202172	1	2.632997	false
67283	257614	6	2.085391	true
67283	258870	4	2.502813	false
67283	557874	7	2.063208	false
67283	557876	8	2.015454	false
67283	589230	2	2.524018	false
67278	5504	0	2.975070	true
67278	9432	5	2.294202	true
67278	36428	6	2.153278	false
67278	40187	1	2.696416	true
67278	41687	4	2.336353	true
67278	63272	8	2.027462	true
67278	64300	3	2.428596	false
67278	67645	7	2.055078	true
67278	192362	2	2.669087	true
67277	56662	7	2.391599	false
67277	70608	3	2.807772	false
67277	93064	4	2.563341	false
67277	106024	5	2.490348	false
67277	163664	0	3.118608	false
67277	202846	1	2.936267	false
67277	354724	8	2.341795	true
67277	378836	6	2.470680	false
67277	769763	2	2.830088	false
67275	6405	1	3.327040	true
67275	28818	5	2.936667	false
67275	36141	2	3.206122	false
67275	57007	4	3.025600	false
67275	97596	0	3.369460	false
67275	298630	6	2.714730	false
67275	368821	3	3.029220	false
67275	511874	7	2.687962	false
67275	675698	8	2.454922	false
67274	35553	1	2.985033	false
67274	39335	0	3.051038	false
67274	43984	4	2.671521	false
67274	49642	6	2.562318	false
67274	55587	2	2.894063	false
67274	69304	3	2.714910	false
67274	81860	8	2.144915	false
67274	89680	7	2.458403	false
67274	664129	5	2.651139	false
67270	23655	6	2.845188	true
67270	26616	4	3.001347	true
67270	31353	8	2.587354	false
67270	33195	7	2.666128	false
67270	34798	0	3.378247	true
67270	48708	2	3.227641	false
67270	156868	5	2.854189	false
67270	768496	3	3.010400	true
67270	858956	1	3.286551	true
67269	40567	8	2.697531	false
67269	64336	3	3.660414	true
67269	194202	0	4.170485	true
67269	337784	2	3.781792	true
67269	487343	6	3.338349	true
67269	500924	7	2.767460	false
67269	641994	5	3.392082	false
67269	642514	4	3.493490	false
67269	734025	1	3.965707	true
67267	52036	2	3.514053	false
67267	103626	8	3.105045	false
67267	137762	1	3.550802	false
67267	186510	5	3.372566	false
67267	191300	3	3.506512	false
67267	191388	0	3.599934	false
67267	209710	4	3.411081	false
67267	327387	7	3.171442	false
67267	816397	6	3.246194	false
67266	63740	2	3.364107	false
67266	130666	3	3.347896	false
67266	181100	1	3.408885	false
67266	234848	4	3.335713	true
67266	361652	0	3.600458	false
67266	534112	5	3.138338	false
67266	536903	7	2.826669	false
67266	720313	6	2.882708	false
67266	777841	8	2.490326	false
67265	55526	4	2.619116	false
67265	63222	0	3.131147	true
67265	121476	5	2.371215	true
67265	135756	6	2.257355	true
67265	145992	1	3.038928	true
67265	296410	7	2.243408	true
67265	311910	2	2.806568	true
67265	357062	8	2.218367	true
67265	415752	3	2.794165	true
67264	26148	1	2.667403	false
67264	26718	7	2.279429	false
67264	62618	0	2.898655	false
67264	68405	3	2.546195	false
67264	86366	4	2.501264	false
67264	145164	5	2.337453	false
67264	241632	6	2.295249	false
67264	336033	2	2.631438	false
67264	842273	8	1.990762	false
67263	94788	6	2.788917	true
67263	319015	3	2.965797	true
67263	337017	7	2.480471	false
67263	408307	1	3.125265	true
67263	448436	5	2.904847	false
67263	530052	2	2.988039	true
67263	587947	0	3.135619	true
67263	690420	8	2.426090	true
67263	713850	4	2.926782	true
67262	30254	7	2.700887	true
67262	39642	3	2.897438	true
67262	64518	2	2.933649	false
67262	70199	6	2.807688	true
67262	180262	0	3.189205	true
67262	197942	4	2.878938	false
67262	211412	8	2.422940	true
67262	284648	5	2.867612	true
67262	301464	1	3.110466	true
67259	7131	1	2.552216	true
67259	20781	7	1.915301	true
67259	23895	2	2.410656	false
67259	69375	6	2.157279	false
67259	78230	8	1.694209	true
67259	231906	3	2.360331	true
67259	309488	0	2.599082	true
67259	362445	4	2.267092	true
67259	848570	5	2.175215	true
67258	26783	0	3.362895	false
67258	28082	4	2.894919	false
67258	101650	5	2.890357	false
67258	126520	8	2.437754	false
67258	512706	1	3.163897	false
67258	518495	7	2.854138	false
67258	622054	3	3.066822	false
67258	628888	2	3.072871	false
67258	696941	6	2.863370	false
67255	22544	6	2.562262	false
67255	36051	2	2.945948	false
67255	64161	5	2.772862	false
67255	97632	7	2.546279	false
67255	148920	4	2.848016	true
67255	174086	8	2.348071	false
67255	220112	3	2.922676	false
67255	295350	1	2.950131	true
67255	322742	0	3.211051	true
67253	15092	6	2.756923	false
67253	29239	4	2.944959	false
67253	118446	5	2.912411	false
67253	133878	2	3.098718	false
67253	145568	3	3.087904	false
67253	281308	7	2.722886	false
67253	318565	0	3.526052	false
67253	531051	1	3.128765	false
67253	534547	8	2.612954	true
67250	18261	3	2.550535	false
67250	30752	5	2.123095	false
67250	46547	8	1.923939	false
67250	65748	2	2.578439	false
67250	66237	1	2.961465	false
67250	75786	4	2.356326	false
67250	151668	0	3.268775	false
67250	192362	7	2.116364	false
67250	417290	6	2.119062	false
67249	49478	0	2.573285	true
67249	62480	2	2.447860	true
67249	69365	6	2.173988	false
67249	197278	1	2.545026	false
67249	230096	4	2.275288	true
67249	311468	3	2.279166	true
67249	357103	5	2.225993	true
67249	674084	7	2.103090	false
67249	814845	8	1.958440	false
67248	51058	7	2.600255	false
67248	53325	3	2.683726	false
67248	98392	0	3.005157	true
67248	200166	8	2.524879	false
67248	225858	1	2.849886	false
67248	274426	2	2.791622	false
67248	396584	4	2.642941	false
67248	464169	5	2.611111	false
67248	500252	6	2.603146	false
67247	6899	7	1.722841	false
67247	24715	5	1.725312	false
67247	87648	2	1.764681	true
67247	98802	3	1.752083	true
67247	145780	6	1.724934	true
67247	336745	4	1.750817	false
67247	376284	1	2.062395	true
67247	836930	0	2.064427	true
67247	850416	8	1.699694	true
67245	13293	2	3.429636	false
67245	25929	6	3.018985	false
67245	43823	0	4.839154	true
67245	92992	1	4.404611	true
67245	155730	8	2.734132	false
67245	314886	5	3.306625	true
67245	334686	3	3.368695	true
67245	359420	4	3.336116	true
67245	522169	7	2.962121	true
67242	41031	6	2.711530	false
67242	42485	5	2.839933	false
67242	65525	2	3.029320	false
67242	143608	4	2.897947	false
67242	237946	1	3.083640	false
67242	350245	0	3.285916	false
67242	352486	8	2.465703	false
67242	424122	3	2.959448	false
67242	826638	7	2.657040	false
67241	25778	0	4.350073	true
67241	65715	6	3.227737	true
67241	272310	1	4.093581	false
67241	283542	7	2.994044	false
67241	299346	3	3.692163	true
67241	349520	4	3.546199	false
67241	453372	8	2.887783	false
67241	480355	2	4.066984	false
67241	574797	5	3.253290	true
67240	68313	7	2.721345	false
67240	140300	1	3.238993	true
67240	204950	3	3.175223	false
67240	237606	0	6.689518	true
67240	292414	8	2.457067	true
67240	319909	2	3.214890	true
67240	668722	4	3.055578	true
67240	673894	6	2.793878	false
67240	676674	5	2.893354	true
67239	33382	0	2.641959	false
67239	41719	3	2.350232	true
67239	69405	4	2.176514	true
67239	143624	2	2.375916	true
67239	159738	8	2.020972	true
67239	218634	6	2.142991	true
67239	226886	1	2.486236	true
67239	229882	5	2.171980	true
67239	317829	7	2.142403	true
67237	35002	4	2.746196	false
67237	67592	8	2.522840	false
67237	314258	5	2.683061	false
67237	320694	7	2.544421	false
67237	320940	3	2.833586	false
67237	441186	1	3.315362	false
67237	495294	0	3.696696	true
67237	543899	6	2.666240	false
67237	700218	2	3.131615	false
67235	338167	2	2.760162	false
67235	347932	3	2.550439	false
67235	398030	1	2.926444	false
67235	445069	7	2.335119	false
67235	450900	5	2.359211	false
67235	514525	6	2.348812	false
67235	555845	4	2.420820	false
67235	575000	0	3.137605	false
67235	797322	8	2.237023	false
67232	42397	6	3.102466	true
67232	57637	5	3.346499	false
67232	87714	3	3.493664	false
67232	218076	1	3.563797	false
67232	224808	8	2.520778	false
67232	285104	7	2.798051	false
67232	317159	4	3.389605	true
67232	455612	2	3.536762	false
67232	734292	0	4.308938	false
67231	40937	6	2.117129	true
67231	50899	4	2.185914	true
67231	51596	1	2.340528	false
67231	55344	7	2.064156	true
67231	80820	5	2.158270	true
67231	326013	0	2.723570	true
67231	364639	2	2.291227	false
67231	382426	3	2.276178	true
67231	798361	8	1.986870	true
67227	43705	0	3.823790	true
67227	55343	8	2.360798	true
67227	62810	7	2.484643	false
67227	66128	5	2.520023	true
67227	68583	1	3.289541	true
67227	72502	6	2.505875	false
67227	76742	2	3.227463	true
67227	96838	3	2.923807	true
67227	129516	4	2.835777	true
67226	29486	8	2.487568	false
67226	36882	0	4.095065	true
67226	37548	5	2.867697	true
67226	41377	1	3.710801	true
67226	41937	2	3.667390	true
67226	68338	4	3.221438	true
67226	73674	6	2.747573	true
67226	74658	7	2.534857	true
67226	113286	3	3.328074	true
67224	4075	7	2.951311	true
67224	27521	6	3.053354	true
67224	40080	4	3.308027	true
67224	91022	1	3.660197	false
67224	137760	8	2.599166	true
67224	163858	2	3.540777	false
67224	402661	3	3.351319	false
67224	485820	5	3.058309	true
67224	713642	0	4.062069	true
67221	26587	2	2.956665	false
67221	31037	4	2.767635	false
67221	33740	1	3.167900	false
67221	35165	5	2.730836	false
67221	37649	6	2.666226	false
67221	52801	0	3.186620	false
67221	58504	8	2.242898	true
67221	122306	3	2.932096	true
67221	659837	7	2.349307	false
67218	9397	2	3.479198	false
67218	34065	3	3.464235	false
67218	144100	0	4.633317	true
67218	398508	1	3.622910	false
67218	494417	7	2.931082	false
67218	712252	8	2.825499	false
67218	772203	5	3.393213	false
67218	772531	4	3.401208	false
67218	797189	6	2.947517	false
67217	43053	4	2.216353	false
67217	157088	7	2.018785	false
67217	257804	0	3.419797	false
67217	350296	6	2.044908	false
67217	476483	2	3.009318	false
67217	536855	1	3.220077	false
67217	554412	5	2.187826	false
67217	590638	3	2.382666	false
67217	612101	8	1.636414	false
67216	4131	4	2.241744	true
67216	39559	7	2.089740	true
67216	77796	8	2.045871	true
67216	268498	3	2.246554	true
67216	301760	6	2.093088	true
67216	313598	5	2.235762	true
67216	554350	0	2.603330	true
67216	653489	2	2.248318	false
67216	725578	1	2.309490	true
67213	45115	2	2.573081	true
67213	63218	0	2.941404	false
67213	63460	8	2.165395	false
67213	66259	6	2.331434	false
67213	79368	4	2.485115	false
67213	114330	1	2.574676	false
67213	118004	7	2.220905	false
67213	140496	5	2.380716	false
67213	199042	3	2.501341	false
67212	23129	6	3.329725	false
67212	30953	7	3.085206	false
67212	70200	2	3.760197	false
67212	94108	0	3.802030	false
67212	94110	0	3.802030	false
67212	321963	3	3.656672	false
67212	355694	1	3.794517	false
67212	358776	4	3.642479	false
67212	548521	5	3.504536	false
67211	36369	1	2.867284	false
67211	37706	2	2.683405	false
67211	66603	6	2.214820	false
67211	299332	0	2.906667	false
67211	574015	5	2.280766	false
67211	581249	8	2.156653	false
67211	606688	7	2.180062	false
67211	683859	4	2.407420	false
67211	829570	3	2.552022	false
67209	43096	4	2.725618	true
67209	294064	2	2.800666	false
67209	358547	0	3.845123	true
67209	360048	1	2.952788	false
67209	360096	8	2.400646	false
67209	426809	6	2.614256	false
67209	444165	7	2.596721	false
67209	778374	3	2.778292	true
67209	809328	5	2.617720	false
67205	6047	0	2.653427	false
67205	26667	1	2.563961	false
67205	41494	4	2.220023	false
67205	56392	6	2.057474	true
67205	196378	7	2.016190	true
67205	260964	3	2.329129	true
67205	321318	5	2.189435	false
67205	334930	2	2.491815	false
67205	370949	8	1.882670	true
67204	28709	8	2.407247	false
67204	30325	5	2.778986	false
67204	44431	4	2.803071	false
67204	67601	7	2.498236	false
67204	68643	0	3.536921	false
67204	88020	3	2.815718	false
67204	167848	2	2.836127	false
67204	501601	1	2.997077	false
67204	873061	6	2.773632	false
67203	24202	7	2.136980	false
67203	38197	5	2.392868	false
67203	39753	6	2.229723	true
67203	41010	8	2.109097	false
67203	64025	4	2.410129	false
67203	206802	2	2.512305	true
67203	538526	1	2.974803	true
67203	576153	0	3.571919	true
67203	796965	3	2.447609	true
67202	19370	4	2.889840	true
67202	44321	1	3.265053	false
67202	102616	7	2.673962	false
67202	115620	6	2.844994	true
67202	346517	0	3.521449	false
67202	526879	2	3.252828	true
67202	550519	5	2.862850	true
67202	639115	8	2.531547	true
67202	794691	3	3.005964	false
67201	59400	3	2.531558	false
67201	60208	0	2.733540	true
67201	126242	7	2.443378	false
67201	128036	1	2.687601	true
67201	133156	8	2.111331	true
67201	388980	4	2.527151	false
67201	562852	2	2.539398	true
67201	585558	6	2.488876	true
67201	597749	5	2.490917	false
67199	16154	6	2.916344	true
67199	20194	7	2.642691	true
67199	22960	1	3.349970	true
67199	35405	8	2.216769	true
67199	63576	2	3.211697	true
67199	92598	0	3.472698	true
67199	93582	3	3.181990	true
67199	283524	4	2.992937	false
67199	815997	5	2.966966	true
67198	10000	5	2.231082	false
67198	11274	6	2.159808	false
67198	32743	3	2.624746	false
67198	41912	2	2.645139	false
67198	50236	4	2.450998	false
67198	126472	8	2.104973	false
67198	235752	7	2.147822	false
67198	480212	0	2.785021	false
67198	635364	1	2.682929	true
67197	16497	1	2.715082	true
67197	36396	8	2.320567	true
