67028	41739	5	0.2	false
67028	71346	6	0.166666667	false
67028	107880	4	0.25	false
67028	162996	7	0.142857143	false
67028	226886	2	0.5	false
67028	227880	1	1	false
67028	230770	3	0.333333333	false
67028	535315	8	0.125	false
67028	713941	9	0.111111111	false
67027	3342	1	1	false
67027	31017	8	0.125	false
67027	35826	4	0.25	false
67027	51727	7	0.142857143	false
67027	233234	2	0.5	false
67027	339653	3	0.333333333	false
67027	361313	9	0.111111111	false
67027	516180	5	0.2	false
67027	759930	6	0.166666667	false
67026	17037	7	0.142857143	false
67026	253166	2	0.5	false
67026	305552	3	0.333333333	false
67026	318613	8	0.125	false
67026	364349	4	0.25	false
67026	428996	9	0.111111111	false
67026	540490	5	0.2	false
67026	637025	1	1	false
67026	640218	6	0.166666667	false
67024	18845	6	0.166666667	false
67024	42107	3	0.333333333	false
67024	71598	1	1	false
67024	95874	7	0.142857143	false
67024	104616	5	0.2	false
67024	189886	9	0.111111111	false
67024	201590	8	0.125	false
67024	402457	4	0.25	false
67024	826223	2	0.5	false
67023	4996	9	0.111111111	false
67023	36087	7	0.142857143	false
67023	42121	1	1	false
67023	48024	8	0.125	false
67023	57227	3	0.333333333	false
67023	59360	5	0.2	false
67023	61077	6	0.166666667	false
67023	68868	4	0.25	false
67023	68972	2	0.5	false
67021	2736	9	0.111111111	false
67021	4131	6	0.166666667	false
67021	16112	8	0.125	false
67021	32806	3	0.333333333	false
67021	38639	4	0.25	false
67021	63257	1	1	false
67021	71547	2	0.5	false
67021	108410	5	0.2	false
67021	485188	7	0.142857143	false
67020	22766	1	1	false
67020	102548	4	0.25	false
67020	110688	5	0.2	false
67020	169292	6	0.166666667	false
67020	321171	7	0.142857143	false
67020	322903	8	0.125	false
67020	529398	9	0.111111111	false
67020	634866	2	0.5	false
67020	770899	3	0.333333333	false
67019	39857	7	0.142857143	false
67019	127058	3	0.333333333	false
67019	232334	5	0.2	false
67019	276190	4	0.25	false
67019	338598	1	1	false
67019	340172	6	0.166666667	false
67019	355713	9	0.111111111	false
67019	399494	8	0.125	false
67019	448966	2	0.5	false
67015	41957	8	0.125	false
67015	67618	1	1	false
67015	67788	4	0.25	false
67015	70076	2	0.5	false
67015	92658	6	0.166666667	false
67015	122970	9	0.111111111	false
67015	243484	7	0.142857143	false
67015	304492	3	0.333333333	false
67015	365473	5	0.2	false
67014	8947	3	0.333333333	false
67014	33589	6	0.166666667	false
67014	38215	1	1	false
67014	59762	4	0.25	false
67014	68124	7	0.142857143	false
67014	85776	2	0.5	false
67014	288952	9	0.111111111	false
67014	303748	5	0.2	false
67014	357029	8	0.125	false
67010	25531	8	0.125	false
67010	37258	2	0.5	false
67010	53432	5	0.2	false
67010	64131	6	0.166666667	false
67010	77796	9	0.111111111	false
67010	345413	1	1	false
67010	346605	4	0.25	false
67010	420618	3	0.333333333	false
67010	532405	7	0.142857143	false
67006	65041	2	0.5	false
67006	68700	9	0.111111111	false
67006	71486	3	0.333333333	false
67006	88932	1	1	false
67006	139576	5	0.2	false
67006	176840	4	0.25	false
67006	268380	6	0.166666667	false
67006	327594	7	0.142857143	false
67006	700279	8	0.125	false
67004	22054	7	0.142857143	false
67004	25693	6	0.166666667	false
67004	31353	8	0.125	false
67004	44308	3	0.333333333	false
67004	157482	1	1	false
67004	331082	2	0.5	false
67004	395598	4	0.25	false
67004	678292	5	0.2	false
67004	738008	9	0.111111111	false
67003	31222	6	0.166666667	false
67003	69832	3	0.333333333	false
67003	90762	4	0.25	false
67003	114226	2	0.5	false
67003	157658	5	0.2	false
67003	205726	1	1	false
67003	305368	7	0.142857143	false
67003	635280	9	0.111111111	false
67003	640049	8	0.125	false
67000	4964	6	0.166666667	false
67000	8637	4	0.25	false
67000	50639	3	0.333333333	false
67000	71528	1	1	false
67000	84186	7	0.142857143	false
67000	310476	9	0.111111111	false
67000	330048	8	0.125	false
67000	407298	5	0.2	false
67000	470993	2	0.5	false
66999	55631	8	0.125	false
66999	194682	1	1	false
66999	370884	4	0.25	false
66999	371688	2	0.5	false
66999	524051	7	0.142857143	false
66999	586186	3	0.333333333	false
66999	642801	6	0.166666667	false
66999	651160	5	0.2	false
66999	785861	9	0.111111111	false
66998	86774	5	0.2	false
66998	86922	2	0.5	false
66998	88728	1	1	false
66998	207446	7	0.142857143	false
66998	238110	9	0.111111111	false
66998	258168	8	0.125	false
66998	689394	6	0.166666667	false
66998	702091	4	0.25	false
66998	770692	3	0.333333333	false
66997	6405	5	0.2	false
66997	24746	3	0.333333333	false
66997	27057	8	0.125	false
66997	42107	2	0.5	false
66997	113696	1	1	false
66997	144788	4	0.25	false
66997	323497	6	0.166666667	false
66997	379438	9	0.111111111	false
66997	754294	7	0.142857143	false
66992	75284	9	0.111111111	false
66992	112742	3	0.333333333	false
66992	293184	2	0.5	false
66992	324809	1	1	false
66992	420368	7	0.142857143	false
66992	504974	6	0.166666667	false
66992	601569	4	0.25	false
66992	641810	8	0.125	false
66992	681882	5	0.2	false
66988	36810	5	0.2	false
66988	39769	8	0.125	false
66988	42214	2	0.5	false
66988	179042	6	0.166666667	false
66988	292414	4	0.25	false
66988	442279	3	0.333333333	false
66988	523981	7	0.142857143	false
66988	525443	9	0.111111111	false
66988	681300	1	1	false
66986	5343	2	0.5	false
66986	16669	6	0.166666667	false
66986	19310	3	0.333333333	false
66986	27173	1	1	false
66986	33470	9	0.111111111	false
66986	70038	5	0.2	false
66986	174764	7	0.142857143	false
66986	203832	8	0.125	false
66986	296764	4	0.25	false
66984	9194	3	0.333333333	false
66984	11323	5	0.2	false
66984	17787	8	0.125	false
66984	31943	4	0.25	false
66984	47126	7	0.142857143	false
66984	77282	6	0.166666667	false
66984	127018	1	1	false
66984	127852	2	0.5	false
66984	224238	9	0.111111111	false
66980	4964	3	0.333333333	false
66980	40165	5	0.2	false
66980	44431	4	0.25	false
66980	55290	9	0.111111111	false
66980	58708	8	0.125	false
66980	58728	7	0.142857143	false
66980	59400	2	0.5	false
66980	162084	6	0.166666667	false
66980	162996	1	1	false
66979	22286	5	0.2	false
66979	35268	8	0.125	false
66979	57145	3	0.333333333	false
66979	86418	4	0.25	false
66979	109020	7	0.142857143	false
66979	151244	9	0.111111111	false
66979	246084	2	0.5	false
66979	340183	6	0.166666667	false
66979	601699	1	1	false
66974	41633	3	0.333333333	false
66974	84986	7	0.142857143	false
66974	105584	2	0.5	false
66974	275428	6	0.166666667	false
66974	320788	8	0.125	false
66974	338438	5	0.2	false
66974	480152	4	0.25	false
66974	508457	1	1	false
66974	873461	9	0.111111111	false
66973	314993	7	0.142857143	false
66973	355529	2	0.5	false
66973	355532	1	1	false
66973	387197	5	0.2	false
66973	398996	6	0.166666667	false
66973	458584	3	0.333333333	false
66973	482148	4	0.25	false
66973	716451	8	0.125	false
66973	859103	9	0.111111111	false
66969	23130	8	0.125	false
66969	36607	9	0.111111111	false
66969	37396	2	0.5	false
66969	50598	5	0.2	false
66969	69212	4	0.25	false
66969	100534	7	0.142857143	false
66969	308706	3	0.333333333	false
66969	709150	6	0.166666667	false
66969	850474	1	1	false
66968	5576	4	0.25	false
66968	30953	9	0.111111111	false
66968	78876	5	0.2	false
66968	83954	3	0.333333333	false
66968	85504	7	0.142857143	false
66968	107234	2	0.5	false
66968	325625	1	1	false
66968	581660	6	0.166666667	false
66968	725825	8	0.125	false
66967	66098	1	1	false
66967	191286	6	0.166666667	false
66967	319523	8	0.125	false
66967	331253	3	0.333333333	false
66967	445592	9	0.111111111	false
66967	473140	4	0.25	false
66967	549629	2	0.5	false
66967	713751	7	0.142857143	false
66967	754248	5	0.2	false
66966	29859	2	0.5	false
66966	44861	4	0.25	false
66966	59162	1	1	false
66966	70151	3	0.333333333	false
66966	75786	8	0.125	false
66966	233458	5	0.2	false
66966	346524	9	0.111111111	false
66966	585545	7	0.142857143	false
66966	719449	6	0.166666667	false
66963	16576	8	0.125	false
66963	34608	6	0.166666667	false
66963	36592	3	0.333333333	false
66963	68967	2	0.5	false
66963	161720	7	0.142857143	false
66963	199454	1	1	false
66963	318846	5	0.2	false
66963	444643	4	0.25	false
66963	778888	9	0.111111111	false
66962	7109	5	0.2	false
66962	83022	2	0.5	false
66962	190116	9	0.111111111	false
66962	314816	1	1	false
66962	343546	3	0.333333333	false
66962	350240	6	0.166666667	false
66962	362650	4	0.25	false
66962	534038	8	0.125	false
66962	801751	7	0.142857143	false
66961	44810	1	1	false
66961	59060	5	0.2	false
66961	125782	6	0.166666667	false
66961	171354	7	0.142857143	false
66961	451471	9	0.111111111	false
66961	546606	4	0.25	false
66961	591990	2	0.5	false
66961	596862	8	0.125	false
66961	596869	3	0.333333333	false
66960	21612	7	0.142857143	false
66960	187148	4	0.25	false
66960	321588	3	0.333333333	false
66960	323327	2	0.5	false
66960	348598	6	0.166666667	false
66960	375828	1	1	false
66960	518574	8	0.125	false
66960	613993	9	0.111111111	false
66960	731164	5	0.2	false
66958	22956	6	0.166666667	false
66958	33935	8	0.125	false
66958	64125	5	0.2	false
66958	68039	1	1	false
66958	71372	9	0.111111111	false
66958	115250	7	0.142857143	false
66958	126906	3	0.333333333	false
66958	154204	4	0.25	false
66958	253610	2	0.5	false
66957	18855	3	0.333333333	false
66957	43914	4	0.25	false
66957	117080	6	0.166666667	false
66957	494166	9	0.111111111	false
66957	521277	1	1	false
66957	542520	7	0.142857143	false
66957	561487	8	0.125	false
66957	610318	5	0.2	false
66957	647480	2	0.5	false
66951	64225	9	0.111111111	false
66951	290200	3	0.333333333	false
66951	374846	5	0.2	false
66951	438813	6	0.166666667	false
66951	484890	1	1	false
66951	521874	4	0.25	false
66951	522395	2	0.5	false
66951	568073	8	0.125	false
66951	877296	7	0.142857143	false
66950	21872	4	0.25	false
66950	27634	3	0.333333333	false
66950	41796	5	0.2	false
66950	43812	7	0.142857143	false
66950	156664	8	0.125	false
66950	208770	6	0.166666667	false
66950	253850	1	1	false
66950	375387	9	0.111111111	false
66950	547450	2	0.5	false
66948	28305	8	0.125	false
66948	151978	4	0.25	false
66948	274136	9	0.111111111	false
66948	365606	2	0.5	false
66948	394389	7	0.142857143	false
66948	559389	5	0.2	false
66948	593023	3	0.333333333	false
66948	854515	1	1	false
66948	863198	6	0.166666667	false
66946	30164	3	0.333333333	false
66946	30325	1	1	false
66946	112936	7	0.142857143	false
66946	304930	2	0.5	false
66946	318477	9	0.111111111	false
66946	339915	4	0.25	false
66946	546669	8	0.125	false
66946	672313	5	0.2	false
66946	711218	6	0.166666667	false
66945	18147	1	1	false
66945	31572	8	0.125	false
66945	37446	4	0.25	false
66945	39562	6	0.166666667	false
66945	57543	7	0.142857143	false
66945	62624	3	0.333333333	false
66945	66703	2	0.5	false
66945	96504	5	0.2	false
66945	235026	9	0.111111111	false
66942	43440	8	0.125	false
66942	115284	3	0.333333333	false
66942	426345	7	0.142857143	false
66942	587636	2	0.5	false
66942	708241	4	0.25	false
66942	736853	5	0.2	false
66942	802923	6	0.166666667	false
66942	810324	1	1	false
66942	830662	9	0.111111111	false
66935	36638	6	0.166666667	false
66935	42055	3	0.333333333	false
66935	42336	9	0.111111111	false
66935	43845	2	0.5	false
66935	46890	4	0.25	false
66935	51605	5	0.2	false
66935	110274	1	1	false
66935	128036	8	0.125	false
66935	243762	7	0.142857143	false
66934	24318	4	0.25	false
66934	36032	7	0.142857143	false
66934	48548	8	0.125	false
66934	205222	2	0.5	false
66934	336896	1	1	false
66934	364958	3	0.333333333	false
66934	469399	5	0.2	false
66934	758997	6	0.166666667	false
66933	35696	4	0.25	false
66933	66094	3	0.333333333	false
66933	122560	5	0.2	false
66933	122648	8	0.125	false
66933	198220	6	0.166666667	false
66933	281034	2	0.5	false
66933	397768	9	0.111111111	false
66933	445101	7	0.142857143	false
66933	492667	1	1	false
66930	20791	7	0.142857143	false
66930	29215	4	0.25	false
66930	43523	5	0.2	false
66930	44313	6	0.166666667	false
66930	44489	3	0.333333333	false
66930	114122	9	0.111111111	false
66930	197010	1	1	false
66930	294392	8	0.125	false
66930	320687	2	0.5	false
66929	245358	5	0.2	false
66929	284208	1	1	false
66929	294428	2	0.5	false
66929	393504	6	0.166666667	false
66929	431356	9	0.111111111	false
66929	464120	8	0.125	false
66929	595494	3	0.333333333	false
66929	669575	7	0.142857143	false
66929	763573	4	0.25	false
66927	20812	6	0.166666667	false
66927	58762	1	1	false
66927	62781	8	0.125	false
66927	91214	2	0.5	false
66927	101456	4	0.25	false
66927	122554	5	0.2	false
66927	162924	9	0.111111111	false
66927	301640	7	0.142857143	false
66927	346889	3	0.333333333	false
66926	32770	9	0.111111111	false
66926	57543	5	0.2	false
66926	120774	3	0.333333333	false
66926	242856	6	0.166666667	false
66926	350549	2	0.5	false
66926	363493	4	0.25	false
66926	402069	8	0.125	false
66926	408581	7	0.142857143	false
66926	592360	1	1	false
66924	33561	2	0.5	false
66924	61728	1	1	false
66924	62635	8	0.125	false
66924	190030	3	0.333333333	false
66924	214854	4	0.25	false
66924	233068	7	0.142857143	false
66924	247666	5	0.2	false
66924	348408	9	0.111111111	false
66924	444563	6	0.166666667	false
66918	28406	9	0.111111111	false
66918	36747	4	0.25	false
66918	74628	2	0.5	false
66918	75786	8	0.125	false
66918	90282	5	0.2	false
66918	112308	3	0.333333333	false
66918	558792	6	0.166666667	false
66918	606875	1	1	false
66918	610857	7	0.142857143	false
66915	30953	2	0.5	false
66915	38721	8	0.125	false
66915	44596	3	0.333333333	false
66915	47209	9	0.111111111	false
66915	111922	4	0.25	false
66915	137390	1	1	false
66915	352997	6	0.166666667	false
66915	378007	7	0.142857143	false
66915	736039	5	0.2	false
66914	24619	5	0.2	false
66914	32238	3	0.333333333	false
66914	53427	8	0.125	false
66914	68643	1	1	false
66914	127450	4	0.25	false
66914	203128	9	0.111111111	false
66914	282734	2	0.5	false
66914	338811	7	0.142857143	false
66914	346605	6	0.166666667	false
66912	35507	7	0.142857143	false
66912	44930	8	0.125	false
66912	116746	4	0.25	false
66912	146368	2	0.5	false
66912	362629	6	0.166666667	false
66912	389122	1	1	false
66912	460100	3	0.333333333	false
66912	484541	9	0.111111111	false
66912	831069	5	0.2	false
66908	42150	5	0.2	false
66908	182778	2	0.5	false
66908	202400	1	1	false
66908	325168	4	0.25	false
66908	335685	7	0.142857143	false
66908	439572	3	0.333333333	false
66908	727972	9	0.111111111	false
66908	749130	8	0.125	false
66908	848245	6	0.166666667	false
66907	24551	3	0.333333333	false
66907	29535	1	1	false
66907	33470	6	0.166666667	false
66907	39546	7	0.142857143	false
66907	47320	2	0.5	false
66907	71742	5	0.2	false
66907	345231	4	0.25	false
66907	472705	9	0.111111111	false
66907	679606	8	0.125	false
66905	24302	7	0.142857143	false
66905	56507	4	0.25	false
66905	92840	9	0.111111111	false
66905	130950	1	1	false
66905	184092	5	0.2	false
66905	194520	2	0.5	false
66905	349883	6	0.166666667	false
66905	618768	3	0.333333333	false
66905	652634	8	0.125	false
66903	27053	9	0.111111111	false
66903	28116	8	0.125	false
66903	61231	4	0.25	false
66903	62737	3	0.333333333	false
66903	68061	5	0.2	false
66903	77282	1	1	false
66903	99164	6	0.166666667	false
66903	100106	2	0.5	false
66903	774274	7	0.142857143	false
66901	2826	2	0.5	false
66901	5456	8	0.125	false
66901	16714	7	0.142857143	false
66901	66603	5	0.2	false
66901	82730	6	0.166666667	false
66901	92312	4	0.25	false
66901	105278	9	0.111111111	false
66901	147752	3	0.333333333	false
66901	156170	1	1	false
66895	23413	9	0.111111111	false
66895	26965	2	0.5	false
66895	51601	1	1	false
66895	93540	4	0.25	false
66895	103750	8	0.125	false
66895	122160	5	0.2	false
66895	264602	6	0.166666667	false
66895	350606	7	0.142857143	false
66895	817248	3	0.333333333	false
66894	4984	7	0.142857143	false
66894	14695	2	0.5	false
66894	38908	9	0.111111111	false
66894	57709	8	0.125	false
66894	83244	3	0.333333333	false
66894	143858	1	1	false
66894	322611	4	0.25	false
66894	406212	5	0.2	false
66894	465670	6	0.166666667	false
66893	22960	4	0.25	false
66893	26339	7	0.142857143	false
66893	32806	1	1	false
66893	35762	8	0.125	false
66893	48483	9	0.111111111	false
66893	71547	3	0.333333333	false
66893	370122	6	0.166666667	false
66893	446254	2	0.5	false
66893	617144	5	0.2	false
66892	30324	8	0.125	false
66892	47424	3	0.333333333	false
66892	55358	4	0.25	false
66892	69023	1	1	false
66892	74982	5	0.2	false
66892	98778	9	0.111111111	false
66892	293276	2	0.5	false
66892	309152	6	0.166666667	false
66892	329938	7	0.142857143	false
66889	35696	2	0.5	false
66889	66094	3	0.333333333	false
66889	122560	1	1	false
66889	320180	5	0.2	false
66889	358225	6	0.166666667	false
66889	520348	8	0.125	false
66889	535569	9	0.111111111	false
66889	596259	7	0.142857143	false
66889	665826	4	0.25	false
66888	14455	9	0.111111111	false
66888	18209	8	0.125	false
66888	23843	5	0.2	false
66888	27446	2	0.5	false
66888	54167	4	0.25	false
66888	60929	6	0.166666667	false
66888	69648	3	0.333333333	false
66888	188072	1	1	false
66888	707370	7	0.142857143	false
66883	31496	2	0.5	false
66883	33610	9	0.111111111	false
66883	43431	1	1	false
66883	59891	8	0.125	false
66883	73428	3	0.333333333	false
66883	76450	6	0.166666667	false
66883	77138	7	0.142857143	false
66883	79016	5	0.2	false
66883	99350	4	0.25	false
66881	29629	1	1	false
66881	33271	9	0.111111111	false
66881	38554	5	0.2	false
66881	55894	2	0.5	false
66881	64794	4	0.25	false
66881	83370	8	0.125	false
66881	147012	6	0.166666667	false
66881	186848	7	0.142857143	false
66881	322821	3	0.333333333	false
66880	5689	2	0.5	false
66880	26686	7	0.142857143	false
66880	40601	3	0.333333333	false
66880	64962	9	0.111111111	false
66880	69047	5	0.2	false
66880	77796	4	0.25	false
66880	128036	6	0.166666667	false
66880	534425	1	1	false
66880	592971	8	0.125	false
66878	16797	4	0.25	false
66878	26339	8	0.125	false
66878	29324	2	0.5	false
66878	30888	6	0.166666667	false
66878	60441	3	0.333333333	false
66878	68374	7	0.142857143	false
66878	290300	1	1	false
66878	319221	5	0.2	false
66878	444469	9	0.111111111	false
66874	4762	7	0.142857143	false
66874	32792	4	0.25	false
66874	38215	6	0.166666667	false
66874	57984	9	0.111111111	false
66874	85954	1	1	false
66874	94246	8	0.125	false
66874	148094	3	0.333333333	false
66874	206614	2	0.5	false
66874	785987	5	0.2	false
66872	44431	7	0.142857143	false
66872	51922	6	0.166666667	false
66872	53027	8	0.125	false
66872	61231	2	0.5	false
66872	63222	1	1	false
66872	70387	4	0.25	false
66872	83788	5	0.2	false
66872	91912	3	0.333333333	false
66872	232466	9	0.111111111	false
66871	3428	4	0.25	false
66871	5528	1	1	false
66871	19310	8	0.125	false
66871	22806	9	0.111111111	false
